id,Age
118517,17
118518,11
118519,10
118520,7
118521,16
118522,11
118523,4
118524,8
118525,11
118526,11
118527,10
118528,10
118529,14
118530,16
118531,10
118532,11
118533,9
118534,11
118535,10
118536,11
118537,10
118538,10
118539,12
118540,14
118541,11
118542,11
118543,14
118544,8
118545,10
118546,15
118547,8
118548,13
118549,15
118550,10
118551,14
118552,10
118553,9
118554,6
118555,9
118556,11
118557,7
118558,11
118559,6
118560,7
118561,11
118562,11
118563,13
118564,10
118565,7
118566,6
118567,8
118568,12
118569,10
118570,11
118571,10
118572,11
118573,11
118574,9
118575,10
118576,10
118577,12
118578,12
118579,6
118580,10
118581,12
118582,8
118583,12
118584,9
118585,10
118586,13
118587,13
118588,7
118589,9
118590,14
118591,11
118592,11
118593,7
118594,11
118595,11
118596,9
118597,9
118598,10
118599,10
118600,9
118601,10
118602,12
118603,11
118604,9
118605,11
118606,9
118607,10
118608,10
118609,11
118610,12
118611,7
118612,5
118613,7
118614,11
118615,11
118616,12
118617,9
118618,11
118619,8
118620,11
118621,15
118622,9
118623,8
118624,10
118625,10
118626,13
118627,5
118628,8
118629,7
118630,10
118631,8
118632,9
118633,8
118634,9
118635,14
118636,9
118637,9
118638,11
118639,10
118640,5
118641,10
118642,15
118643,12
118644,8
118645,13
118646,10
118647,10
118648,10
118649,11
118650,7
118651,5
118652,7
118653,11
118654,11
118655,10
118656,11
118657,8
118658,9
118659,7
118660,15
118661,13
118662,9
118663,10
118664,17
118665,11
118666,14
118667,9
118668,9
118669,7
118670,11
118671,11
118672,11
118673,11
118674,13
118675,8
118676,11
118677,13
118678,15
118679,8
118680,11
118681,11
118682,11
118683,12
118684,9
118685,10
118686,12
118687,9
118688,11
118689,8
118690,7
118691,10
118692,11
118693,7
118694,8
118695,10
118696,12
118697,10
118698,10
118699,11
118700,7
118701,11
118702,10
118703,7
118704,9
118705,10
118706,11
118707,10
118708,9
118709,7
118710,12
118711,8
118712,12
118713,12
118714,12
118715,11
118716,8
118717,6
118718,11
118719,6
118720,12
118721,5
118722,7
118723,5
118724,13
118725,8
118726,12
118727,5
118728,10
118729,9
118730,8
118731,15
118732,9
118733,7
118734,11
118735,8
118736,9
118737,10
118738,12
118739,10
118740,11
118741,15
118742,13
118743,6
118744,14
118745,7
118746,7
118747,6
118748,8
118749,13
118750,10
118751,11
118752,11
118753,10
118754,8
118755,7
118756,8
118757,12
118758,11
118759,11
118760,12
118761,9
118762,12
118763,11
118764,9
118765,11
118766,10
118767,9
118768,12
118769,15
118770,15
118771,9
118772,8
118773,11
118774,12
118775,9
118776,9
118777,10
118778,16
118779,6
118780,12
118781,11
118782,11
118783,10
118784,7
118785,6
118786,14
118787,10
118788,7
118789,10
118790,10
118791,11
118792,11
118793,10
118794,7
118795,9
118796,9
118797,6
118798,11
118799,9
118800,8
118801,9
118802,8
118803,9
118804,6
118805,14
118806,10
118807,10
118808,11
118809,11
118810,11
118811,11
118812,12
118813,10
118814,9
118815,10
118816,11
118817,10
118818,11
118819,11
118820,9
118821,9
118822,17
118823,14
118824,13
118825,8
118826,14
118827,4
118828,11
118829,12
118830,12
118831,9
118832,11
118833,10
118834,8
118835,8
118836,8
118837,11
118838,10
118839,11
118840,10
118841,8
118842,8
118843,11
118844,8
118845,11
118846,10
118847,16
118848,5
118849,7
118850,10
118851,11
118852,11
118853,12
118854,12
118855,13
118856,10
118857,6
118858,14
118859,8
118860,13
118861,15
118862,12
118863,10
118864,9
118865,10
118866,6
118867,11
118868,11
118869,9
118870,6
118871,10
118872,12
118873,11
118874,8
118875,10
118876,13
118877,9
118878,13
118879,6
118880,10
118881,8
118882,7
118883,11
118884,9
118885,11
118886,5
118887,10
118888,11
118889,12
118890,7
118891,10
118892,8
118893,12
118894,9
118895,10
118896,10
118897,11
118898,11
118899,11
118900,13
118901,8
118902,9
118903,12
118904,10
118905,11
118906,8
118907,9
118908,9
118909,7
118910,10
118911,7
118912,12
118913,10
118914,7
118915,12
118916,10
118917,13
118918,12
118919,5
118920,7
118921,8
118922,10
118923,13
118924,12
118925,4
118926,9
118927,6
118928,11
118929,14
118930,11
118931,9
118932,12
118933,8
118934,10
118935,13
118936,9
118937,10
118938,11
118939,7
118940,7
118941,11
118942,7
118943,11
118944,12
118945,9
118946,10
118947,7
118948,17
118949,10
118950,11
118951,8
118952,6
118953,11
118954,12
118955,10
118956,10
118957,10
118958,9
118959,8
118960,9
118961,10
118962,7
118963,10
118964,11
118965,11
118966,13
118967,10
118968,7
118969,16
118970,7
118971,11
118972,11
118973,11
118974,7
118975,10
118976,6
118977,8
118978,12
118979,11
118980,10
118981,10
118982,15
118983,11
118984,10
118985,10
118986,9
118987,9
118988,11
118989,10
118990,8
118991,9
118992,6
118993,10
118994,10
118995,9
118996,8
118997,6
118998,7
118999,10
119000,9
119001,10
119002,15
119003,8
119004,13
119005,8
119006,12
119007,6
119008,11
119009,10
119010,8
119011,10
119012,10
119013,11
119014,6
119015,11
119016,5
119017,11
119018,6
119019,7
119020,7
119021,9
119022,10
119023,12
119024,10
119025,10
119026,11
119027,9
119028,7
119029,11
119030,10
119031,9
119032,11
119033,14
119034,14
119035,8
119036,10
119037,7
119038,6
119039,12
119040,6
119041,11
119042,13
119043,10
119044,9
119045,10
119046,9
119047,11
119048,19
119049,15
119050,11
119051,9
119052,13
119053,9
119054,5
119055,15
119056,10
119057,10
119058,14
119059,12
119060,11
119061,14
119062,10
119063,14
119064,11
119065,6
119066,9
119067,13
119068,12
119069,11
119070,12
119071,12
119072,12
119073,8
119074,9
119075,5
119076,9
119077,9
119078,6
119079,13
119080,9
119081,9
119082,11
119083,11
119084,6
119085,7
119086,11
119087,11
119088,14
119089,12
119090,13
119091,9
119092,8
119093,9
119094,13
119095,14
119096,4
119097,7
119098,12
119099,6
119100,14
119101,7
119102,16
119103,9
119104,13
119105,10
119106,8
119107,12
119108,12
119109,6
119110,12
119111,11
119112,7
119113,9
119114,10
119115,7
119116,9
119117,12
119118,13
119119,6
119120,9
119121,11
119122,13
119123,6
119124,8
119125,5
119126,15
119127,8
119128,12
119129,10
119130,8
119131,10
119132,10
119133,9
119134,9
119135,10
119136,7
119137,11
119138,10
119139,9
119140,8
119141,10
119142,11
119143,11
119144,15
119145,9
119146,7
119147,9
119148,10
119149,6
119150,10
119151,7
119152,9
119153,9
119154,10
119155,6
119156,6
119157,9
119158,9
119159,7
119160,6
119161,9
119162,10
119163,9
119164,11
119165,9
119166,9
119167,13
119168,13
119169,14
119170,10
119171,5
119172,14
119173,4
119174,9
119175,11
119176,12
119177,11
119178,5
119179,10
119180,11
119181,9
119182,10
119183,12
119184,10
119185,10
119186,8
119187,10
119188,6
119189,9
119190,5
119191,13
119192,13
119193,10
119194,7
119195,11
119196,15
119197,11
119198,8
119199,9
119200,9
119201,11
119202,16
119203,4
119204,10
119205,5
119206,11
119207,14
119208,10
119209,12
119210,8
119211,8
119212,10
119213,9
119214,9
119215,11
119216,8
119217,14
119218,8
119219,11
119220,11
119221,7
119222,10
119223,14
119224,6
119225,13
119226,11
119227,8
119228,8
119229,10
119230,9
119231,11
119232,12
119233,9
119234,8
119235,10
119236,11
119237,12
119238,6
119239,10
119240,7
119241,9
119242,10
119243,10
119244,8
119245,9
119246,12
119247,7
119248,10
119249,11
119250,10
119251,8
119252,13
119253,10
119254,9
119255,14
119256,11
119257,11
119258,11
119259,7
119260,12
119261,13
119262,9
119263,7
119264,9
119265,18
119266,8
119267,11
119268,9
119269,12
119270,7
119271,10
119272,11
119273,11
119274,10
119275,6
119276,11
119277,7
119278,11
119279,8
119280,16
119281,9
119282,8
119283,6
119284,12
119285,8
119286,10
119287,8
119288,6
119289,7
119290,10
119291,12
119292,12
119293,12
119294,15
119295,11
119296,11
119297,13
119298,14
119299,7
119300,5
119301,9
119302,8
119303,13
119304,9
119305,9
119306,14
119307,15
119308,9
119309,10
119310,9
119311,14
119312,14
119313,10
119314,9
119315,11
119316,11
119317,12
119318,7
119319,12
119320,10
119321,10
119322,17
119323,5
119324,12
119325,9
119326,12
119327,7
119328,7
119329,10
119330,12
119331,10
119332,15
119333,9
119334,6
119335,9
119336,16
119337,12
119338,10
119339,9
119340,8
119341,13
119342,9
119343,10
119344,11
119345,10
119346,4
119347,11
119348,11
119349,9
119350,12
119351,10
119352,10
119353,14
119354,10
119355,11
119356,8
119357,10
119358,7
119359,11
119360,11
119361,8
119362,15
119363,9
119364,7
119365,15
119366,9
119367,11
119368,17
119369,12
119370,12
119371,8
119372,9
119373,11
119374,7
119375,12
119376,15
119377,6
119378,11
119379,9
119380,11
119381,9
119382,10
119383,12
119384,11
119385,11
119386,8
119387,10
119388,6
119389,9
119390,8
119391,7
119392,12
119393,13
119394,5
119395,5
119396,10
119397,9
119398,14
119399,11
119400,10
119401,8
119402,13
119403,6
119404,7
119405,10
119406,11
119407,11
119408,12
119409,13
119410,12
119411,6
119412,6
119413,14
119414,14
119415,10
119416,11
119417,12
119418,11
119419,4
119420,10
119421,15
119422,9
119423,9
119424,9
119425,12
119426,10
119427,8
119428,8
119429,12
119430,9
119431,8
119432,4
119433,9
119434,12
119435,8
119436,7
119437,9
119438,9
119439,12
119440,10
119441,11
119442,10
119443,5
119444,11
119445,11
119446,11
119447,9
119448,14
119449,9
119450,13
119451,11
119452,8
119453,17
119454,14
119455,12
119456,7
119457,6
119458,7
119459,11
119460,11
119461,11
119462,12
119463,11
119464,13
119465,12
119466,8
119467,8
119468,11
119469,11
119470,12
119471,17
119472,11
119473,15
119474,11
119475,14
119476,5
119477,7
119478,11
119479,8
119480,6
119481,10
119482,10
119483,15
119484,12
119485,11
119486,5
119487,17
119488,12
119489,8
119490,11
119491,10
119492,11
119493,11
119494,15
119495,9
119496,8
119497,7
119498,13
119499,16
119500,12
119501,13
119502,11
119503,11
119504,11
119505,15
119506,10
119507,11
119508,7
119509,10
119510,7
119511,11
119512,11
119513,9
119514,9
119515,7
119516,6
119517,10
119518,11
119519,9
119520,7
119521,6
119522,13
119523,14
119524,9
119525,12
119526,10
119527,8
119528,8
119529,5
119530,8
119531,11
119532,13
119533,7
119534,14
119535,11
119536,11
119537,13
119538,16
119539,8
119540,17
119541,11
119542,5
119543,11
119544,12
119545,12
119546,11
119547,10
119548,9
119549,10
119550,16
119551,11
119552,7
119553,11
119554,11
119555,12
119556,9
119557,11
119558,10
119559,7
119560,11
119561,19
119562,9
119563,12
119564,9
119565,12
119566,10
119567,7
119568,12
119569,13
119570,9
119571,11
119572,12
119573,10
119574,18
119575,13
119576,9
119577,8
119578,11
119579,10
119580,11
119581,16
119582,14
119583,9
119584,8
119585,12
119586,10
119587,6
119588,10
119589,13
119590,11
119591,11
119592,11
119593,9
119594,10
119595,12
119596,9
119597,11
119598,4
119599,7
119600,6
119601,11
119602,7
119603,6
119604,8
119605,10
119606,17
119607,10
119608,13
119609,10
119610,8
119611,16
119612,8
119613,10
119614,9
119615,8
119616,13
119617,10
119618,12
119619,9
119620,10
119621,9
119622,5
119623,12
119624,12
119625,10
119626,6
119627,13
119628,10
119629,8
119630,10
119631,9
119632,6
119633,11
119634,11
119635,13
119636,10
119637,16
119638,11
119639,8
119640,10
119641,8
119642,10
119643,6
119644,11
119645,4
119646,9
119647,11
119648,10
119649,10
119650,9
119651,11
119652,9
119653,13
119654,10
119655,11
119656,6
119657,10
119658,11
119659,7
119660,13
119661,10
119662,17
119663,7
119664,11
119665,6
119666,10
119667,11
119668,7
119669,7
119670,6
119671,13
119672,14
119673,12
119674,11
119675,10
119676,5
119677,11
119678,6
119679,9
119680,11
119681,14
119682,5
119683,9
119684,6
119685,15
119686,5
119687,15
119688,11
119689,6
119690,13
119691,9
119692,8
119693,10
119694,12
119695,9
119696,10
119697,14
119698,7
119699,7
119700,15
119701,9
119702,10
119703,7
119704,12
119705,10
119706,9
119707,13
119708,5
119709,5
119710,12
119711,9
119712,9
119713,9
119714,6
119715,12
119716,5
119717,13
119718,10
119719,8
119720,9
119721,5
119722,8
119723,10
119724,10
119725,8
119726,10
119727,8
119728,10
119729,7
119730,11
119731,6
119732,15
119733,12
119734,10
119735,11
119736,14
119737,13
119738,11
119739,13
119740,11
119741,11
119742,9
119743,14
119744,12
119745,12
119746,10
119747,10
119748,9
119749,10
119750,11
119751,6
119752,10
119753,10
119754,9
119755,9
119756,11
119757,9
119758,13
119759,11
119760,11
119761,14
119762,9
119763,9
119764,12
119765,11
119766,6
119767,5
119768,11
119769,13
119770,11
119771,9
119772,10
119773,9
119774,10
119775,10
119776,10
119777,7
119778,11
119779,11
119780,8
119781,9
119782,8
119783,15
119784,7
119785,9
119786,10
119787,6
119788,16
119789,10
119790,8
119791,12
119792,9
119793,10
119794,11
119795,10
119796,13
119797,10
119798,8
119799,8
119800,10
119801,13
119802,12
119803,10
119804,10
119805,9
119806,13
119807,12
119808,10
119809,6
119810,7
119811,5
119812,6
119813,10
119814,10
119815,13
119816,8
119817,8
119818,10
119819,13
119820,12
119821,8
119822,10
119823,11
119824,8
119825,13
119826,10
119827,14
119828,10
119829,11
119830,11
119831,13
119832,13
119833,8
119834,10
119835,14
119836,7
119837,10
119838,11
119839,14
119840,10
119841,6
119842,11
119843,12
119844,11
119845,10
119846,15
119847,8
119848,10
119849,10
119850,10
119851,6
119852,7
119853,9
119854,11
119855,7
119856,12
119857,8
119858,6
119859,11
119860,10
119861,9
119862,11
119863,13
119864,9
119865,11
119866,13
119867,7
119868,11
119869,11
119870,9
119871,10
119872,9
119873,7
119874,11
119875,7
119876,6
119877,10
119878,10
119879,7
119880,18
119881,9
119882,10
119883,11
119884,8
119885,9
119886,6
119887,7
119888,14
119889,10
119890,7
119891,8
119892,13
119893,10
119894,12
119895,10
119896,9
119897,12
119898,10
119899,13
119900,9
119901,12
119902,7
119903,9
119904,6
119905,15
119906,12
119907,11
119908,10
119909,12
119910,10
119911,12
119912,16
119913,13
119914,13
119915,9
119916,14
119917,15
119918,7
119919,11
119920,10
119921,11
119922,10
119923,10
119924,7
119925,6
119926,14
119927,11
119928,8
119929,16
119930,8
119931,13
119932,9
119933,16
119934,4
119935,7
119936,16
119937,14
119938,15
119939,11
119940,10
119941,13
119942,10
119943,11
119944,11
119945,10
119946,10
119947,8
119948,10
119949,10
119950,11
119951,12
119952,12
119953,15
119954,7
119955,9
119956,12
119957,5
119958,11
119959,9
